Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
3069.0,WE_Yellow,1,0,5,0.0,84.0,1197
3070.0,WE_Yellow,2,0,5,0.0,89.0,1198
3071.0,WE_Yellow,3,0,5,0.0,94.0,1198
3072.0,NS_Green,1,0,4,0.0,76.0,1199
3073.0,NS_Green,2,0,3,0.0,58.0,1199
3074.0,NS_Green,3,1,2,1.0,39.0,1199
3075.0,NS_Green,4,1,1,2.0,20.0,1199
3076.0,NS_Green,5,1,0,3.0,0.0,1199
3077.0,NS_Green,6,1,0,4.0,0.0,1199
3078.0,NS_Green,7,1,0,5.0,0.0,1199
3079.0,NS_Green,8,2,0,7.0,0.0,1200
3080.0,NS_Green,9,2,0,9.0,0.0,1201
3081.0,NS_Green,10,2,0,11.0,0.0,1201
3082.0,NS_Yellow,1,3,0,14.0,0.0,1202
3083.0,NS_Yellow,2,4,0,17.0,0.0,1202
3084.0,NS_Yellow,3,3,0,20.0,0.0,1203
3085.0,WE_Green,1,2,0,11.0,0.0,1203
3086.0,WE_Green,2,1,1,5.0,1.0,1204
3087.0,WE_Green,3,0,1,0.0,2.0,1204
3088.0,WE_Green,4,0,1,0.0,3.0,1204
3089.0,WE_Green,5,0,2,0.0,5.0,1204
3090.0,WE_Green,6,0,3,0.0,8.0,1204
3091.0,WE_Green,7,0,4,0.0,12.0,1204
3092.0,WE_Green,8,0,4,0.0,16.0,1204
3093.0,WE_Green,9,0,5,0.0,21.0,1205
3094.0,WE_Green,10,0,5,0.0,26.0,1206
3095.0,WE_Yellow,1,0,5,0.0,31.0,1206
3096.0,WE_Yellow,2,0,5,0.0,36.0,1206
3097.0,WE_Yellow,3,0,5,0.0,41.0,1207
3098.0,NS_Green,1,0,4,0.0,33.0,1208
3099.0,NS_Green,2,0,3,0.0,26.0,1208
3100.0,NS_Green,3,1,2,1.0,18.0,1209
3101.0,NS_Green,4,1,1,2.0,9.0,1209
3102.0,NS_Green,5,1,0,3.0,0.0,1209
3103.0,NS_Green,6,2,0,5.0,0.0,1209
3104.0,NS_Green,7,2,0,7.0,0.0,1209
3105.0,NS_Green,8,4,0,10.0,0.0,1210
3106.0,NS_Green,9,3,0,13.0,0.0,1210
3107.0,NS_Green,10,3,0,16.0,0.0,1211
3108.0,NS_Yellow,1,3,0,19.0,0.0,1212
3109.0,NS_Yellow,2,3,0,22.0,0.0,1212
3110.0,NS_Yellow,3,3,0,25.0,0.0,1213
3111.0,WE_Green,1,2,1,16.0,1.0,1213
3112.0,WE_Green,2,1,1,8.0,2.0,1213
3113.0,WE_Green,3,1,2,1.0,4.0,1213
3114.0,WE_Green,4,0,3,0.0,7.0,1213
3115.0,WE_Green,5,0,3,0.0,10.0,1213
3116.0,WE_Green,6,0,4,0.0,14.0,1213
3117.0,WE_Green,7,0,5,0.0,19.0,1213
3118.0,WE_Green,8,0,5,0.0,24.0,1214
3119.0,WE_Green,9,0,5,0.0,29.0,1214
3120.0,WE_Green,10,0,5,0.0,34.0,1214
3121.0,WE_Yellow,1,0,5,0.0,39.0,1215
3122.0,WE_Yellow,2,0,5,0.0,44.0,1216
3123.0,WE_Yellow,3,0,5,0.0,49.0,1216
3124.0,NS_Green,1,0,4,0.0,40.0,1217
3125.0,NS_Green,2,0,3,0.0,31.0,1217
3126.0,NS_Green,3,1,2,1.0,21.0,1218
3127.0,NS_Green,4,1,1,2.0,11.0,1218
3128.0,NS_Green,5,1,0,3.0,0.0,1218
3129.0,NS_Green,6,2,0,5.0,0.0,1218
3130.0,NS_Green,7,3,0,8.0,0.0,1219
3131.0,NS_Green,8,3,0,11.0,0.0,1219
3132.0,NS_Green,9,3,0,14.0,0.0,1220
3133.0,NS_Green,10,3,0,17.0,0.0,1220
3134.0,NS_Yellow,1,3,0,20.0,0.0,1221
3135.0,NS_Yellow,2,4,0,24.0,0.0,1221
3136.0,NS_Yellow,3,4,0,28.0,0.0,1222
3137.0,WE_Green,1,4,0,21.0,0.0,1222
3138.0,WE_Green,2,3,0,15.0,0.0,1223
3139.0,WE_Green,3,2,1,8.0,1.0,1223
3140.0,WE_Green,4,1,1,4.0,2.0,1223
3141.0,WE_Green,5,0,2,0.0,4.0,1223
3142.0,WE_Green,6,0,3,0.0,7.0,1223
3143.0,WE_Green,7,0,3,0.0,10.0,1223
3144.0,WE_Green,8,0,3,0.0,13.0,1223
3145.0,WE_Green,9,0,4,0.0,17.0,1224
3146.0,WE_Green,10,0,5,0.0,22.0,1224
3147.0,WE_Yellow,1,0,5,0.0,27.0,1224
3148.0,WE_Yellow,2,1,5,1.0,32.0,1225
3149.0,WE_Yellow,3,1,5,2.0,37.0,1226
3150.0,NS_Green,1,2,4,4.0,30.0,1226
3151.0,NS_Green,2,2,3,6.0,23.0,1227
3152.0,NS_Green,3,2,2,8.0,15.0,1227
3153.0,NS_Green,4,2,1,10.0,8.0,1227
3154.0,NS_Green,5,3,0,13.0,0.0,1227
3155.0,NS_Green,6,4,0,17.0,0.0,1227
3156.0,NS_Green,7,4,0,21.0,0.0,1227
3157.0,NS_Green,8,5,0,26.0,0.0,1228
3158.0,NS_Green,9,6,0,32.0,0.0,1229
3159.0,NS_Green,10,7,0,39.0,0.0,1229
3160.0,NS_Yellow,1,7,0,46.0,0.0,1229
3161.0,NS_Yellow,2,7,0,53.0,0.0,1230
3162.0,NS_Yellow,3,7,0,60.0,0.0,1231
3163.0,WE_Green,1,6,0,51.0,0.0,1231
3164.0,WE_Green,2,5,1,42.0,1.0,1232
3165.0,WE_Green,3,4,1,35.0,2.0,1232
3166.0,WE_Green,4,3,2,27.0,4.0,1232
3167.0,WE_Green,5,2,2,19.0,6.0,1232
3168.0,WE_Green,6,1,2,10.0,8.0,1232
3169.0,WE_Green,7,0,3,0.0,11.0,1232
3170.0,WE_Green,8,0,4,0.0,15.0,1232
3171.0,WE_Green,9,0,4,0.0,19.0,1233
3172.0,WE_Green,10,0,5,0.0,24.0,1233
3173.0,WE_Green,11,0,5,0.0,29.0,1234
3174.0,WE_Green,12,0,5,0.0,34.0,1234
3175.0,WE_Green,13,0,5,0.0,39.0,1235
3176.0,WE_Green,14,0,5,0.0,44.0,1235
3177.0,WE_Green,15,0,5,0.0,49.0,1236
3178.0,WE_Green,16,0,5,0.0,54.0,1236
3179.0,WE_Green,17,0,5,0.0,59.0,1237
3180.0,WE_Green,18,0,5,0.0,64.0,1237
3181.0,WE_Green,19,0,5,0.0,69.0,1238
3182.0,WE_Green,20,0,5,0.0,74.0,1239
3183.0,WE_Yellow,1,0,5,0.0,79.0,1239
3184.0,WE_Yellow,2,0,5,0.0,84.0,1240
3185.0,WE_Yellow,3,0,5,0.0,89.0,1240
3186.0,NS_Green,1,0,4,0.0,71.0,1241
3187.0,NS_Green,2,0,3,0.0,53.0,1241
3188.0,NS_Green,3,1,2,1.0,36.0,1242
3189.0,NS_Green,4,1,1,2.0,18.0,1242
3190.0,NS_Green,5,2,0,4.0,0.0,1242
3191.0,NS_Green,6,2,0,6.0,0.0,1242
3192.0,NS_Green,7,3,0,9.0,0.0,1243
3193.0,NS_Green,8,3,0,12.0,0.0,1243
3194.0,NS_Green,9,4,0,16.0,0.0,1244
3195.0,NS_Green,10,4,0,20.0,0.0,1244
3196.0,NS_Yellow,1,5,0,25.0,0.0,1245
3197.0,NS_Yellow,2,6,0,31.0,0.0,1245
3198.0,NS_Yellow,3,7,0,38.0,0.0,1246
3199.0,WE_Green,1,6,0,33.0,0.0,1246
3200.0,WE_Green,2,5,0,28.0,0.0,1247
3201.0,WE_Green,3,4,0,23.0,0.0,1247
3202.0,WE_Green,4,3,1,18.0,1.0,1247
3203.0,WE_Green,5,2,2,13.0,3.0,1247
3204.0,WE_Green,6,1,3,7.0,6.0,1247
3205.0,WE_Green,7,0,3,0.0,9.0,1247
3206.0,WE_Green,8,0,3,0.0,12.0,1247
3207.0,WE_Green,9,0,4,0.0,16.0,1248
3208.0,WE_Green,10,0,5,0.0,21.0,1249
3209.0,WE_Green,11,0,5,0.0,26.0,1249
3210.0,WE_Green,12,0,5,0.0,31.0,1249
3211.0,WE_Green,13,0,5,0.0,36.0,1250
3212.0,WE_Green,14,0,5,0.0,41.0,1250
3213.0,WE_Green,15,0,5,0.0,46.0,1251
3214.0,WE_Green,16,0,5,0.0,51.0,1252
3215.0,WE_Green,17,0,5,0.0,56.0,1252
3216.0,WE_Green,18,0,5,0.0,61.0,1253
3217.0,WE_Green,19,0,5,0.0,66.0,1253
3218.0,WE_Green,20,0,5,0.0,71.0,1254
3219.0,WE_Yellow,1,0,5,0.0,76.0,1254
3220.0,WE_Yellow,2,0,5,0.0,81.0,1254
3221.0,WE_Yellow,3,1,5,1.0,86.0,1255
3222.0,NS_Green,1,1,4,2.0,70.0,1256
3223.0,NS_Green,2,1,3,3.0,53.0,1256
3224.0,NS_Green,3,2,2,5.0,35.0,1257
3225.0,NS_Green,4,3,1,8.0,18.0,1257
3226.0,NS_Green,5,3,0,11.0,0.0,1257
3227.0,NS_Green,6,3,0,14.0,0.0,1257
3228.0,NS_Green,7,3,0,17.0,0.0,1257
3229.0,NS_Green,8,4,0,21.0,0.0,1258
3230.0,NS_Green,9,5,0,26.0,0.0,1259
3231.0,NS_Green,10,6,0,32.0,0.0,1259
3232.0,NS_Yellow,1,6,0,38.0,0.0,1260
3233.0,NS_Yellow,2,7,0,45.0,0.0,1260
3234.0,NS_Yellow,3,7,0,52.0,0.0,1260
3235.0,WE_Green,1,6,0,44.0,0.0,1261
3236.0,WE_Green,2,5,0,37.0,0.0,1262
3237.0,WE_Green,3,4,1,29.0,1.0,1262
3238.0,WE_Green,4,3,1,23.0,2.0,1262
3239.0,WE_Green,5,2,2,16.0,4.0,1262
3240.0,WE_Green,6,1,2,8.0,6.0,1262
3241.0,WE_Green,7,0,3,0.0,9.0,1262
3242.0,WE_Green,8,0,3,0.0,12.0,1262
3243.0,WE_Green,9,0,4,0.0,16.0,1263
3244.0,WE_Green,10,0,5,0.0,21.0,1263
3245.0,WE_Green,11,0,5,0.0,26.0,1264
3246.0,WE_Green,12,0,5,0.0,31.0,1264
3247.0,WE_Green,13,0,5,0.0,36.0,1265
3248.0,WE_Green,14,0,5,0.0,41.0,1265
3249.0,WE_Green,15,0,5,0.0,46.0,1266
3250.0,WE_Green,16,0,5,0.0,51.0,1266
3251.0,WE_Green,17,0,5,0.0,56.0,1267
3252.0,WE_Green,18,0,5,0.0,61.0,1267
3253.0,WE_Green,19,0,5,0.0,66.0,1267
3254.0,WE_Green,20,0,5,0.0,71.0,1268
3255.0,WE_Yellow,1,0,5,0.0,76.0,1269
3256.0,WE_Yellow,2,0,5,0.0,81.0,1269
3257.0,WE_Yellow,3,0,5,0.0,86.0,1270
3258.0,NS_Green,1,0,4,0.0,69.0,1270
3259.0,NS_Green,2,1,3,1.0,52.0,1270
3260.0,NS_Green,3,2,2,3.0,35.0,1271
3261.0,NS_Green,4,3,1,6.0,18.0,1271
3262.0,NS_Green,5,3,0,9.0,0.0,1271
3263.0,NS_Green,6,3,0,12.0,0.0,1271
3264.0,NS_Green,7,3,0,15.0,0.0,1271
3265.0,NS_Green,8,4,0,19.0,0.0,1272
3266.0,NS_Green,9,5,0,24.0,0.0,1272
3267.0,NS_Green,10,5,0,29.0,0.0,1273
3268.0,NS_Yellow,1,6,0,35.0,0.0,1274
3269.0,NS_Yellow,2,7,0,42.0,0.0,1274
3270.0,NS_Yellow,3,7,0,49.0,0.0,1275
3271.0,WE_Green,1,6,0,43.0,0.0,1275
3272.0,WE_Green,2,5,0,36.0,0.0,1276
3273.0,WE_Green,3,4,1,28.0,1.0,1276
3274.0,WE_Green,4,3,1,22.0,2.0,1276
3275.0,WE_Green,5,2,2,15.0,4.0,1276
3276.0,WE_Green,6,1,2,8.0,6.0,1276
3277.0,WE_Green,7,0,3,0.0,9.0,1276
3278.0,WE_Green,8,0,3,0.0,12.0,1276
3279.0,WE_Green,9,0,4,0.0,16.0,1277
3280.0,WE_Green,10,0,4,0.0,20.0,1277
3281.0,WE_Green,11,0,5,0.0,25.0,1278
3282.0,WE_Green,12,0,5,0.0,30.0,1278
3283.0,WE_Green,13,0,5,0.0,35.0,1279
3284.0,WE_Green,14,0,5,0.0,40.0,1279
3285.0,WE_Green,15,0,5,0.0,45.0,1280
3286.0,WE_Green,16,0,5,0.0,50.0,1280
3287.0,WE_Green,17,0,5,0.0,55.0,1281
3288.0,WE_Green,18,0,5,0.0,60.0,1282
3289.0,WE_Green,19,0,5,0.0,65.0,1282
3290.0,WE_Green,20,0,5,0.0,70.0,1283
3291.0,WE_Yellow,1,0,5,0.0,75.0,1283
3292.0,WE_Yellow,2,0,5,0.0,80.0,1284
3293.0,WE_Yellow,3,0,5,0.0,85.0,1284
3294.0,NS_Green,1,0,4,0.0,68.0,1284
3295.0,NS_Green,2,0,3,0.0,51.0,1285
3296.0,NS_Green,3,1,2,1.0,34.0,1285
3297.0,NS_Green,4,1,1,2.0,17.0,1286
3298.0,NS_Green,5,2,0,4.0,0.0,1286
3299.0,NS_Green,6,2,0,6.0,0.0,1286
3300.0,NS_Green,7,2,0,8.0,0.0,1287
3301.0,NS_Green,8,3,0,11.0,0.0,1287
3302.0,NS_Green,9,4,0,15.0,0.0,1287
3303.0,NS_Green,10,4,0,19.0,0.0,1288
3304.0,NS_Yellow,1,5,0,24.0,0.0,1288
3305.0,NS_Yellow,2,5,0,29.0,0.0,1289
3306.0,NS_Yellow,3,6,0,35.0,0.0,1289
3307.0,WE_Green,1,5,1,29.0,1.0,1290
3308.0,WE_Green,2,5,2,24.0,3.0,1290
3309.0,WE_Green,3,4,2,20.0,5.0,1290
3310.0,WE_Green,4,3,2,15.0,7.0,1290
3311.0,WE_Green,5,2,3,10.0,10.0,1290
3312.0,WE_Green,6,1,4,5.0,14.0,1290
3313.0,WE_Green,7,0,5,0.0,19.0,1290
3314.0,WE_Green,8,0,5,0.0,24.0,1290
3315.0,WE_Green,9,0,5,0.0,29.0,1291
3316.0,WE_Green,10,0,5,0.0,34.0,1291
3317.0,WE_Green,11,0,5,0.0,39.0,1292
3318.0,WE_Green,12,0,5,0.0,44.0,1292
3319.0,WE_Green,13,0,5,0.0,49.0,1293
3320.0,WE_Green,14,0,5,0.0,54.0,1293
3321.0,WE_Green,15,0,5,0.0,59.0,1294
3322.0,WE_Green,16,0,5,0.0,64.0,1294
3323.0,WE_Green,17,0,5,0.0,69.0,1295
3324.0,WE_Green,18,0,5,0.0,74.0,1295
3325.0,WE_Green,19,0,5,0.0,79.0,1296
3326.0,WE_Green,20,0,5,0.0,84.0,1296
3327.0,WE_Yellow,1,0,5,0.0,89.0,1297
3328.0,WE_Yellow,2,0,5,0.0,94.0,1297
3329.0,WE_Yellow,3,1,5,1.0,99.0,1298
3330.0,NS_Green,1,1,4,2.0,80.0,1299
3331.0,NS_Green,2,1,3,3.0,60.0,1299
3332.0,NS_Green,3,2,2,5.0,41.0,1299
3333.0,NS_Green,4,2,1,7.0,21.0,1299
3334.0,NS_Green,5,3,0,10.0,0.0,1299
3335.0,NS_Green,6,3,0,13.0,0.0,1299
3336.0,NS_Green,7,4,0,17.0,0.0,1300
3337.0,NS_Green,8,4,0,21.0,0.0,1300
3338.0,NS_Green,9,5,0,26.0,0.0,1301
3339.0,NS_Green,10,6,0,31.0,0.0,1301
3340.0,NS_Yellow,1,5,0,36.0,0.0,1302
3341.0,NS_Yellow,2,5,0,41.0,0.0,1302
3342.0,NS_Yellow,3,5,0,46.0,0.0,1302
3343.0,WE_Green,1,4,1,36.0,1.0,1303
3344.0,WE_Green,2,3,2,27.0,3.0,1303
3345.0,WE_Green,3,3,2,19.0,5.0,1303
3346.0,WE_Green,4,3,2,12.0,7.0,1303
3347.0,WE_Green,5,2,2,5.0,9.0,1303
3348.0,WE_Green,6,1,3,3.0,12.0,1303
3349.0,WE_Green,7,0,4,0.0,16.0,1303
3350.0,WE_Green,8,0,5,0.0,21.0,1303
3351.0,WE_Green,9,0,5,0.0,26.0,1304
3352.0,WE_Green,10,0,5,0.0,31.0,1304
3353.0,WE_Green,11,0,5,0.0,36.0,1305
3354.0,WE_Green,12,0,5,0.0,41.0,1305
3355.0,WE_Green,13,0,5,0.0,46.0,1306
3356.0,WE_Green,14,0,5,0.0,51.0,1306
3357.0,WE_Green,15,0,5,0.0,56.0,1307
3358.0,WE_Green,16,0,5,0.0,61.0,1307
3359.0,WE_Green,17,0,5,0.0,66.0,1308
3360.0,WE_Green,18,0,5,0.0,71.0,1309
3361.0,WE_Green,19,0,5,0.0,76.0,1309
3362.0,WE_Green,20,0,5,0.0,81.0,1310
3363.0,WE_Yellow,1,0,5,0.0,86.0,1310
3364.0,WE_Yellow,2,0,5,0.0,91.0,1311
3365.0,WE_Yellow,3,0,5,0.0,96.0,1311
3366.0,NS_Green,1,1,4,1.0,77.0,1311
3367.0,NS_Green,2,1,3,2.0,57.0,1311
3368.0,NS_Green,3,2,2,4.0,39.0,1311
3369.0,NS_Green,4,2,1,6.0,20.0,1312
3370.0,NS_Green,5,3,0,9.0,0.0,1312
3371.0,NS_Green,6,4,0,13.0,0.0,1312
3372.0,NS_Green,7,4,0,17.0,0.0,1313
3373.0,NS_Green,8,4,0,21.0,0.0,1313
3374.0,NS_Green,9,4,0,25.0,0.0,1314
3375.0,NS_Green,10,5,0,30.0,0.0,1314
3376.0,NS_Yellow,1,6,0,35.0,0.0,1315
3377.0,NS_Yellow,2,5,0,40.0,0.0,1315
3378.0,NS_Yellow,3,5,0,45.0,0.0,1316
3379.0,WE_Green,1,4,0,36.0,0.0,1316
3380.0,WE_Green,2,3,1,27.0,1.0,1317
3381.0,WE_Green,3,3,2,19.0,3.0,1317
3382.0,WE_Green,4,3,2,11.0,5.0,1317
3383.0,WE_Green,5,2,2,5.0,7.0,1317
3384.0,WE_Green,6,1,3,3.0,10.0,1317
3385.0,WE_Green,7,0,4,0.0,14.0,1317
3386.0,WE_Green,8,0,5,0.0,19.0,1317
3387.0,WE_Green,9,0,5,0.0,24.0,1318
3388.0,WE_Green,10,0,5,0.0,29.0,1318
3389.0,WE_Green,11,0,5,0.0,34.0,1319
3390.0,WE_Green,12,0,5,0.0,39.0,1319
3391.0,WE_Green,13,0,5,0.0,44.0,1320
3392.0,WE_Green,14,0,5,0.0,49.0,1321
3393.0,WE_Green,15,0,5,0.0,54.0,1321
3394.0,WE_Green,16,0,5,0.0,59.0,1322
3395.0,WE_Green,17,0,5,0.0,64.0,1322
3396.0,WE_Green,18,0,5,0.0,69.0,1323
3397.0,WE_Green,19,0,5,0.0,74.0,1323
3398.0,WE_Green,20,0,5,0.0,79.0,1324
3399.0,WE_Yellow,1,0,5,0.0,84.0,1324
3400.0,WE_Yellow,2,0,5,0.0,89.0,1325
3401.0,WE_Yellow,3,0,5,0.0,94.0,1325
3402.0,NS_Green,1,0,4,0.0,76.0,1326
3403.0,NS_Green,2,0,3,0.0,57.0,1326
3404.0,NS_Green,3,0,2,0.0,39.0,1327
3405.0,NS_Green,4,0,1,0.0,20.0,1327
3406.0,NS_Green,5,0,0,0.0,0.0,1327
3407.0,NS_Green,6,1,0,1.0,0.0,1327
3408.0,NS_Green,7,1,0,2.0,0.0,1327
3409.0,NS_Green,8,2,0,4.0,0.0,1328
3410.0,NS_Green,9,2,0,6.0,0.0,1328
3411.0,NS_Green,10,3,0,9.0,0.0,1329
3412.0,NS_Yellow,1,3,0,12.0,0.0,1329
3413.0,NS_Yellow,2,3,0,15.0,0.0,1330
3414.0,NS_Yellow,3,3,0,18.0,0.0,1330
3415.0,WE_Green,1,2,1,12.0,1.0,1331
3416.0,WE_Green,2,1,1,6.0,2.0,1331
3417.0,WE_Green,3,1,1,1.0,3.0,1331
3418.0,WE_Green,4,0,2,0.0,5.0,1331
3419.0,WE_Green,5,0,2,0.0,7.0,1331
3420.0,WE_Green,6,0,3,0.0,10.0,1331
3421.0,WE_Green,7,0,4,0.0,14.0,1331
3422.0,WE_Green,8,0,5,0.0,19.0,1331
3423.0,WE_Green,9,0,5,0.0,24.0,1332
3424.0,WE_Green,10,0,5,0.0,29.0,1332
3425.0,WE_Yellow,1,0,5,0.0,34.0,1333
3426.0,WE_Yellow,2,0,5,0.0,39.0,1333
3427.0,WE_Yellow,3,0,5,0.0,44.0,1334
3428.0,NS_Green,1,0,4,0.0,35.0,1334
3429.0,NS_Green,2,0,3,0.0,27.0,1335
3430.0,NS_Green,3,3,2,2.0,19.0,1335
3431.0,NS_Green,4,2,1,4.0,10.0,1336
3432.0,NS_Green,5,2,0,6.0,0.0,1336
3433.0,NS_Green,6,2,0,8.0,0.0,1336
3434.0,NS_Green,7,2,0,10.0,0.0,1336
3435.0,NS_Green,8,2,0,12.0,0.0,1337
3436.0,NS_Green,9,2,0,14.0,0.0,1337
3437.0,NS_Green,10,2,0,16.0,0.0,1338
3438.0,NS_Yellow,1,3,0,19.0,0.0,1338
3439.0,NS_Yellow,2,3,1,22.0,1.0,1339
3440.0,NS_Yellow,3,3,1,25.0,2.0,1339
3441.0,WE_Green,1,3,2,17.0,4.0,1340
3442.0,WE_Green,2,2,2,7.0,6.0,1340
3443.0,WE_Green,3,1,3,3.0,9.0,1340
3444.0,WE_Green,4,1,3,1.0,12.0,1340
3445.0,WE_Green,5,0,4,0.0,16.0,1340
3446.0,WE_Green,6,0,5,0.0,21.0,1340
3447.0,WE_Green,7,0,5,0.0,26.0,1340
3448.0,WE_Green,8,0,5,0.0,31.0,1340
3449.0,WE_Green,9,0,5,0.0,36.0,1341
3450.0,WE_Green,10,0,5,0.0,41.0,1341
3451.0,WE_Yellow,1,0,5,0.0,46.0,1342
3452.0,WE_Yellow,2,0,5,0.0,51.0,1342
3453.0,WE_Yellow,3,0,5,0.0,56.0,1343
3454.0,NS_Green,1,1,4,1.0,45.0,1343
3455.0,NS_Green,2,1,3,2.0,34.0,1344
3456.0,NS_Green,3,2,2,4.0,23.0,1344
3457.0,NS_Green,4,3,1,6.0,12.0,1344
3458.0,NS_Green,5,2,0,8.0,0.0,1344
3459.0,NS_Green,6,2,0,10.0,0.0,1344
3460.0,NS_Green,7,2,0,12.0,0.0,1344
3461.0,NS_Green,8,2,0,14.0,0.0,1345
3462.0,NS_Green,9,2,0,16.0,0.0,1345
3463.0,NS_Green,10,2,0,18.0,0.0,1346
3464.0,NS_Yellow,1,2,0,20.0,0.0,1346
3465.0,NS_Yellow,2,2,0,22.0,0.0,1347
3466.0,NS_Yellow,3,3,0,25.0,0.0,1347
3467.0,WE_Green,1,2,1,14.0,1.0,1348
3468.0,WE_Green,2,2,1,4.0,2.0,1348
3469.0,WE_Green,3,1,2,2.0,4.0,1348
3470.0,WE_Green,4,0,2,0.0,6.0,1348
3471.0,WE_Green,5,0,3,0.0,9.0,1348
3472.0,WE_Green,6,0,3,0.0,12.0,1348
3473.0,WE_Green,7,0,3,0.0,15.0,1348
3474.0,WE_Green,8,0,4,0.0,19.0,1348
3475.0,WE_Green,9,0,5,0.0,24.0,1349
3476.0,WE_Green,10,0,5,0.0,29.0,1349
3477.0,WE_Yellow,1,0,5,0.0,34.0,1350
3478.0,WE_Yellow,2,0,5,0.0,39.0,1350
3479.0,WE_Yellow,3,0,5,0.0,44.0,1351
3480.0,NS_Green,1,0,4,0.0,35.0,1351
3481.0,NS_Green,2,1,3,1.0,26.0,1352
3482.0,NS_Green,3,1,2,2.0,17.0,1352
3483.0,NS_Green,4,1,1,3.0,9.0,1353
3484.0,NS_Green,5,2,0,5.0,0.0,1353
3485.0,NS_Green,6,2,0,7.0,0.0,1353
3486.0,NS_Green,7,4,0,11.0,0.0,1354
3487.0,NS_Green,8,4,0,15.0,0.0,1354
3488.0,NS_Green,9,4,0,19.0,0.0,1354
3489.0,NS_Green,10,5,0,24.0,0.0,1355
3490.0,NS_Yellow,1,5,0,29.0,0.0,1355
3491.0,NS_Yellow,2,6,0,35.0,0.0,1356
3492.0,NS_Yellow,3,7,1,42.0,1.0,1357
3493.0,WE_Green,1,6,1,36.0,2.0,1357
3494.0,WE_Green,2,5,1,31.0,3.0,1357
3495.0,WE_Green,3,4,2,26.0,5.0,1357
3496.0,WE_Green,4,3,2,19.0,7.0,1357
3497.0,WE_Green,5,2,3,13.0,10.0,1357
3498.0,WE_Green,6,1,3,7.0,13.0,1357
3499.0,WE_Green,7,0,4,0.0,17.0,1357
3500.0,WE_Green,8,0,5,0.0,22.0,1357
3501.0,WE_Green,9,0,5,0.0,27.0,1358
3502.0,WE_Green,10,0,5,0.0,32.0,1358
3503.0,WE_Green,11,0,5,0.0,37.0,1359
3504.0,WE_Green,12,0,5,0.0,42.0,1359
3505.0,WE_Green,13,0,5,0.0,47.0,1360
3506.0,WE_Green,14,0,5,0.0,52.0,1360
3507.0,WE_Green,15,0,5,0.0,57.0,1361
3508.0,WE_Green,16,0,5,0.0,62.0,1361
3509.0,WE_Green,17,0,5,0.0,67.0,1362
3510.0,WE_Green,18,0,5,0.0,72.0,1362
3511.0,WE_Green,19,0,5,0.0,77.0,1362
3512.0,WE_Green,20,0,5,0.0,82.0,1363
3513.0,WE_Yellow,1,0,5,0.0,87.0,1363
3514.0,WE_Yellow,2,0,5,0.0,92.0,1364
3515.0,WE_Yellow,3,0,5,0.0,97.0,1364
3516.0,NS_Green,1,0,4,0.0,77.0,1365
3517.0,NS_Green,2,0,3,0.0,58.0,1366
3518.0,NS_Green,3,1,2,1.0,39.0,1366
3519.0,NS_Green,4,2,1,3.0,20.0,1367
3520.0,NS_Green,5,2,0,5.0,0.0,1367
3521.0,NS_Green,6,2,0,7.0,0.0,1367
3522.0,NS_Green,7,3,0,10.0,0.0,1367
3523.0,NS_Green,8,3,0,13.0,0.0,1368
3524.0,NS_Green,9,4,0,17.0,0.0,1368
3525.0,NS_Green,10,5,0,22.0,0.0,1369
3526.0,NS_Yellow,1,6,0,28.0,0.0,1369
3527.0,NS_Yellow,2,7,0,35.0,0.0,1370
3528.0,NS_Yellow,3,7,0,42.0,0.0,1370
3529.0,WE_Green,1,6,1,37.0,1.0,1371
3530.0,WE_Green,2,5,1,31.0,2.0,1371
3531.0,WE_Green,3,4,1,26.0,3.0,1371
3532.0,WE_Green,4,3,2,21.0,5.0,1371
3533.0,WE_Green,5,2,3,15.0,8.0,1371
3534.0,WE_Green,6,1,4,8.0,12.0,1371
3535.0,WE_Green,7,0,5,0.0,17.0,1371
3536.0,WE_Green,8,0,5,0.0,22.0,1371
3537.0,WE_Green,9,0,5,0.0,27.0,1372
3538.0,WE_Green,10,0,5,0.0,32.0,1373
3539.0,WE_Green,11,0,5,0.0,37.0,1373
3540.0,WE_Green,12,0,5,0.0,42.0,1373
3541.0,WE_Green,13,0,5,0.0,47.0,1374
3542.0,WE_Green,14,0,5,0.0,52.0,1375
3543.0,WE_Green,15,0,5,0.0,57.0,1375
3544.0,WE_Green,16,0,5,0.0,62.0,1375
3545.0,WE_Green,17,0,5,0.0,67.0,1376
3546.0,WE_Green,18,0,5,0.0,72.0,1377
3547.0,WE_Green,19,0,5,0.0,77.0,1377
3548.0,WE_Green,20,0,5,0.0,82.0,1378
3549.0,WE_Yellow,1,0,5,0.0,87.0,1378
3550.0,WE_Yellow,2,0,5,0.0,92.0,1379
3551.0,WE_Yellow,3,0,5,0.0,97.0,1379
3552.0,NS_Green,1,0,4,0.0,78.0,1380
3553.0,NS_Green,2,1,3,1.0,60.0,1380
3554.0,NS_Green,3,1,2,2.0,41.0,1381
3555.0,NS_Green,4,2,1,4.0,21.0,1381
3556.0,NS_Green,5,3,0,7.0,0.0,1381
3557.0,NS_Green,6,3,0,10.0,0.0,1381
3558.0,NS_Green,7,4,0,14.0,0.0,1382
3559.0,NS_Green,8,5,0,19.0,0.0,1382
