Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
3078.0,NS_Green,7,1,0,4.0,0.0,998
3079.0,NS_Green,8,2,0,6.0,0.0,998
3080.0,NS_Green,9,2,0,8.0,0.0,998
3081.0,NS_Green,10,2,0,10.0,0.0,999
3082.0,NS_Yellow,1,2,0,12.0,0.0,1000
3083.0,NS_Yellow,2,2,0,14.0,0.0,1000
3084.0,NS_Yellow,3,2,0,16.0,0.0,1001
3085.0,WE_Green,1,1,0,7.0,0.0,1001
3086.0,WE_Green,2,0,1,0.0,1.0,1002
3087.0,WE_Green,3,0,1,0.0,2.0,1002
3088.0,WE_Green,4,0,1,0.0,3.0,1002
3089.0,WE_Green,5,0,2,0.0,5.0,1002
3090.0,WE_Green,6,0,3,0.0,8.0,1002
3091.0,WE_Green,7,0,3,0.0,11.0,1002
3092.0,WE_Green,8,0,4,0.0,15.0,1002
3093.0,WE_Green,9,0,4,0.0,19.0,1003
3094.0,WE_Green,10,0,5,0.0,24.0,1003
3095.0,WE_Yellow,1,0,5,0.0,29.0,1004
3096.0,WE_Yellow,2,0,5,0.0,34.0,1004
3097.0,WE_Yellow,3,0,5,0.0,39.0,1004
3098.0,NS_Green,1,0,4,0.0,31.0,1005
3099.0,NS_Green,2,1,3,1.0,24.0,1005
3100.0,NS_Green,3,1,2,2.0,16.0,1005
3101.0,NS_Green,4,1,1,3.0,8.0,1005
3102.0,NS_Green,5,1,0,4.0,0.0,1005
3103.0,NS_Green,6,1,0,5.0,0.0,1005
3104.0,NS_Green,7,1,0,6.0,0.0,1006
3105.0,NS_Green,8,1,0,7.0,0.0,1006
3106.0,NS_Green,9,2,0,9.0,0.0,1007
3107.0,NS_Green,10,2,0,11.0,0.0,1007
3108.0,NS_Yellow,1,2,0,13.0,0.0,1008
3109.0,NS_Yellow,2,2,0,15.0,0.0,1008
3110.0,NS_Yellow,3,2,0,17.0,0.0,1009
3111.0,WE_Green,1,1,0,6.0,0.0,1009
3112.0,WE_Green,2,0,0,0.0,0.0,1010
3113.0,WE_Green,3,0,1,0.0,1.0,1010
3114.0,WE_Green,4,0,1,0.0,2.0,1010
3115.0,WE_Green,5,0,2,0.0,4.0,1010
3116.0,WE_Green,6,0,3,0.0,7.0,1010
3117.0,WE_Green,7,0,3,0.0,10.0,1010
3118.0,WE_Green,8,0,4,0.0,14.0,1010
3119.0,WE_Green,9,0,4,0.0,18.0,1011
3120.0,WE_Green,10,0,4,0.0,22.0,1011
3121.0,WE_Yellow,1,0,5,0.0,27.0,1012
3122.0,WE_Yellow,2,0,5,0.0,32.0,1012
3123.0,WE_Yellow,3,0,5,0.0,37.0,1012
3124.0,NS_Green,1,1,4,1.0,30.0,1012
3125.0,NS_Green,2,1,3,2.0,23.0,1012
3126.0,NS_Green,3,1,2,3.0,15.0,1013
3127.0,NS_Green,4,1,1,4.0,7.0,1013
3128.0,NS_Green,5,2,0,6.0,0.0,1013
3129.0,NS_Green,6,3,0,9.0,0.0,1013
3130.0,NS_Green,7,3,0,12.0,0.0,1013
3131.0,NS_Green,8,3,0,15.0,0.0,1014
3132.0,NS_Green,9,3,0,18.0,0.0,1014
3133.0,NS_Green,10,3,0,21.0,0.0,1015
3134.0,NS_Yellow,1,3,0,24.0,0.0,1015
3135.0,NS_Yellow,2,3,0,27.0,0.0,1016
3136.0,NS_Yellow,3,3,1,30.0,1.0,1017
3137.0,WE_Green,1,2,1,19.0,2.0,1017
3138.0,WE_Green,2,1,2,10.0,4.0,1017
3139.0,WE_Green,3,0,3,0.0,7.0,1017
3140.0,WE_Green,4,0,3,0.0,10.0,1017
3141.0,WE_Green,5,0,4,0.0,14.0,1017
3142.0,WE_Green,6,0,4,0.0,18.0,1017
3143.0,WE_Green,7,0,5,0.0,23.0,1017
3144.0,WE_Green,8,0,5,0.0,28.0,1017
3145.0,WE_Green,9,0,5,0.0,33.0,1018
3146.0,WE_Green,10,0,5,0.0,38.0,1018
3147.0,WE_Yellow,1,0,5,0.0,43.0,1019
3148.0,WE_Yellow,2,0,5,0.0,48.0,1019
3149.0,WE_Yellow,3,0,5,0.0,53.0,1020
3150.0,NS_Green,1,0,4,0.0,43.0,1020
3151.0,NS_Green,2,1,3,1.0,33.0,1020
3152.0,NS_Green,3,1,2,2.0,22.0,1021
3153.0,NS_Green,4,2,1,4.0,11.0,1021
3154.0,NS_Green,5,3,0,7.0,0.0,1021
3155.0,NS_Green,6,3,0,10.0,0.0,1021
3156.0,NS_Green,7,3,0,13.0,0.0,1022
3157.0,NS_Green,8,3,0,16.0,0.0,1022
3158.0,NS_Green,9,3,0,19.0,0.0,1023
3159.0,NS_Green,10,4,0,23.0,0.0,1023
3160.0,NS_Yellow,1,4,0,27.0,0.0,1024
3161.0,NS_Yellow,2,4,0,31.0,0.0,1024
3162.0,NS_Yellow,3,4,0,35.0,0.0,1025
3163.0,WE_Green,1,3,0,26.0,0.0,1025
3164.0,WE_Green,2,2,1,17.0,1.0,1026
3165.0,WE_Green,3,1,1,7.0,2.0,1026
3166.0,WE_Green,4,0,2,0.0,4.0,1026
3167.0,WE_Green,5,0,2,0.0,6.0,1026
3168.0,WE_Green,6,0,3,0.0,9.0,1026
3169.0,WE_Green,7,0,3,0.0,12.0,1026
3170.0,WE_Green,8,0,3,0.0,15.0,1026
3171.0,WE_Green,9,0,4,0.0,19.0,1027
3172.0,WE_Green,10,0,5,0.0,24.0,1027
3173.0,WE_Yellow,1,0,5,0.0,29.0,1028
3174.0,WE_Yellow,2,0,5,0.0,34.0,1028
3175.0,WE_Yellow,3,0,5,0.0,39.0,1029
3176.0,NS_Green,1,0,4,0.0,31.0,1029
3177.0,NS_Green,2,0,3,0.0,23.0,1030
3178.0,NS_Green,3,0,2,0.0,15.0,1031
3179.0,NS_Green,4,1,1,1.0,8.0,1031
3180.0,NS_Green,5,1,0,2.0,0.0,1031
3181.0,NS_Green,6,1,0,3.0,0.0,1031
3182.0,NS_Green,7,1,0,4.0,0.0,1031
3183.0,NS_Green,8,2,0,6.0,0.0,1032
3184.0,NS_Green,9,3,0,9.0,0.0,1032
3185.0,NS_Green,10,4,0,12.0,0.0,1033
3186.0,NS_Yellow,1,3,0,15.0,0.0,1034
3187.0,NS_Yellow,2,3,0,18.0,0.0,1034
3188.0,NS_Yellow,3,3,0,21.0,0.0,1035
3189.0,WE_Green,1,2,0,13.0,0.0,1035
3190.0,WE_Green,2,1,1,7.0,1.0,1036
3191.0,WE_Green,3,0,1,0.0,2.0,1036
3192.0,WE_Green,4,0,2,0.0,4.0,1036
3193.0,WE_Green,5,0,3,0.0,7.0,1036
3194.0,WE_Green,6,0,2,0.0,8.0,1036
3195.0,WE_Green,7,0,3,0.0,11.0,1036
3196.0,WE_Green,8,0,4,0.0,15.0,1036
3197.0,WE_Green,9,0,4,0.0,19.0,1037
3198.0,WE_Green,10,0,5,0.0,24.0,1037
3199.0,WE_Yellow,1,0,5,0.0,29.0,1037
3200.0,WE_Yellow,2,0,5,0.0,34.0,1038
3201.0,WE_Yellow,3,0,5,0.0,39.0,1038
3202.0,NS_Green,1,1,4,1.0,31.0,1039
3203.0,NS_Green,2,1,3,2.0,23.0,1040
3204.0,NS_Green,3,1,2,3.0,16.0,1040
3205.0,NS_Green,4,1,1,4.0,8.0,1041
3206.0,NS_Green,5,1,0,5.0,0.0,1041
3207.0,NS_Green,6,2,0,7.0,0.0,1041
3208.0,NS_Green,7,3,0,10.0,0.0,1042
3209.0,NS_Green,8,4,0,13.0,0.0,1042
3210.0,NS_Green,9,3,0,16.0,0.0,1042
3211.0,NS_Green,10,3,0,19.0,0.0,1043
3212.0,NS_Yellow,1,3,0,22.0,0.0,1044
3213.0,NS_Yellow,2,3,0,25.0,0.0,1044
3214.0,NS_Yellow,3,3,0,28.0,0.0,1045
3215.0,WE_Green,1,2,0,17.0,0.0,1045
3216.0,WE_Green,2,1,1,9.0,1.0,1046
3217.0,WE_Green,3,1,1,1.0,2.0,1046
3218.0,WE_Green,4,0,1,0.0,3.0,1046
3219.0,WE_Green,5,0,1,0.0,4.0,1046
3220.0,WE_Green,6,0,2,0.0,6.0,1046
3221.0,WE_Green,7,0,3,0.0,9.0,1046
3222.0,WE_Green,8,0,3,0.0,12.0,1046
3223.0,WE_Green,9,0,4,0.0,16.0,1047
3224.0,WE_Green,10,0,5,0.0,21.0,1047
3225.0,WE_Yellow,1,0,5,0.0,26.0,1048
3226.0,WE_Yellow,2,0,5,0.0,31.0,1048
3227.0,WE_Yellow,3,0,5,0.0,36.0,1049
3228.0,NS_Green,1,0,4,0.0,28.0,1049
3229.0,NS_Green,2,0,3,0.0,22.0,1050
3230.0,NS_Green,3,0,2,0.0,15.0,1051
3231.0,NS_Green,4,0,1,0.0,8.0,1051
3232.0,NS_Green,5,0,0,0.0,0.0,1051
3233.0,NS_Green,6,0,0,0.0,0.0,1051
3234.0,NS_Green,7,0,0,0.0,0.0,1051
3235.0,NS_Green,8,0,0,0.0,0.0,1052
3236.0,NS_Green,9,1,0,1.0,0.0,1053
3237.0,NS_Green,10,1,0,2.0,0.0,1053
3238.0,NS_Yellow,1,1,0,3.0,0.0,1054
3239.0,NS_Yellow,2,2,0,5.0,0.0,1054
3240.0,NS_Yellow,3,2,0,7.0,0.0,1055
3241.0,WE_Green,1,1,0,3.0,0.0,1055
3242.0,WE_Green,2,0,1,0.0,1.0,1056
3243.0,WE_Green,3,0,2,0.0,3.0,1056
3244.0,WE_Green,4,0,2,0.0,5.0,1056
3245.0,WE_Green,5,0,3,0.0,8.0,1056
3246.0,WE_Green,6,0,4,0.0,12.0,1056
3247.0,WE_Green,7,0,4,0.0,16.0,1056
3248.0,WE_Green,8,0,4,0.0,20.0,1056
3249.0,WE_Green,9,0,5,0.0,25.0,1057
3250.0,WE_Green,10,0,5,0.0,30.0,1057
3251.0,WE_Yellow,1,0,5,0.0,35.0,1058
3252.0,WE_Yellow,2,0,5,0.0,40.0,1058
3253.0,WE_Yellow,3,0,5,0.0,45.0,1059
3254.0,NS_Green,1,0,4,0.0,37.0,1059
3255.0,NS_Green,2,0,3,0.0,28.0,1060
3256.0,NS_Green,3,1,2,1.0,19.0,1060
3257.0,NS_Green,4,1,1,2.0,9.0,1060
3258.0,NS_Green,5,2,0,4.0,0.0,1060
3259.0,NS_Green,6,2,0,6.0,0.0,1060
3260.0,NS_Green,7,2,0,8.0,0.0,1061
3261.0,NS_Green,8,3,0,11.0,0.0,1061
3262.0,NS_Green,9,4,0,15.0,0.0,1061
3263.0,NS_Green,10,4,0,19.0,0.0,1062
3264.0,NS_Yellow,1,5,0,23.0,0.0,1063
3265.0,NS_Yellow,2,4,0,27.0,0.0,1063
3266.0,NS_Yellow,3,4,0,31.0,0.0,1064
3267.0,WE_Green,1,3,1,23.0,1.0,1064
3268.0,WE_Green,2,2,2,15.0,3.0,1064
3269.0,WE_Green,3,1,3,8.0,6.0,1064
3270.0,WE_Green,4,0,3,0.0,9.0,1064
3271.0,WE_Green,5,0,3,0.0,12.0,1064
3272.0,WE_Green,6,0,4,0.0,16.0,1064
3273.0,WE_Green,7,0,5,0.0,21.0,1064
3274.0,WE_Green,8,0,5,0.0,26.0,1064
3275.0,WE_Green,9,0,5,0.0,31.0,1065
3276.0,WE_Green,10,0,5,0.0,36.0,1065
3277.0,WE_Yellow,1,0,5,0.0,41.0,1066
3278.0,WE_Yellow,2,0,5,0.0,46.0,1066
3279.0,WE_Yellow,3,0,5,0.0,51.0,1067
3280.0,NS_Green,1,0,4,0.0,42.0,1067
3281.0,NS_Green,2,1,3,1.0,32.0,1068
3282.0,NS_Green,3,1,2,2.0,21.0,1068
3283.0,NS_Green,4,2,1,4.0,11.0,1068
3284.0,NS_Green,5,3,0,7.0,0.0,1068
3285.0,NS_Green,6,3,0,10.0,0.0,1069
3286.0,NS_Green,7,3,0,13.0,0.0,1070
3287.0,NS_Green,8,4,0,17.0,0.0,1070
3288.0,NS_Green,9,5,0,22.0,0.0,1071
3289.0,NS_Green,10,5,0,27.0,0.0,1071
3290.0,NS_Yellow,1,5,0,32.0,0.0,1072
3291.0,NS_Yellow,2,5,0,37.0,0.0,1072
3292.0,NS_Yellow,3,5,0,42.0,0.0,1073
3293.0,WE_Green,1,4,1,34.0,1.0,1073
3294.0,WE_Green,2,3,1,26.0,2.0,1073
3295.0,WE_Green,3,2,2,17.0,4.0,1073
3296.0,WE_Green,4,1,3,9.0,7.0,1073
3297.0,WE_Green,5,0,3,0.0,10.0,1073
3298.0,WE_Green,6,0,4,0.0,14.0,1073
3299.0,WE_Green,7,0,4,0.0,18.0,1073
3300.0,WE_Green,8,0,5,0.0,23.0,1073
3301.0,WE_Green,9,0,5,0.0,28.0,1074
3302.0,WE_Green,10,0,5,0.0,33.0,1074
3303.0,WE_Green,11,0,5,0.0,38.0,1075
3304.0,WE_Green,12,0,5,0.0,43.0,1075
3305.0,WE_Green,13,0,5,0.0,48.0,1076
3306.0,WE_Green,14,0,5,0.0,53.0,1076
3307.0,WE_Green,15,0,5,0.0,58.0,1077
3308.0,WE_Green,16,0,5,0.0,63.0,1077
3309.0,WE_Green,17,0,5,0.0,68.0,1078
3310.0,WE_Green,18,0,5,0.0,73.0,1078
3311.0,WE_Green,19,0,5,0.0,78.0,1078
3312.0,WE_Green,20,0,5,0.0,83.0,1078
3313.0,WE_Yellow,1,0,5,0.0,88.0,1078
3314.0,WE_Yellow,2,0,5,0.0,93.0,1078
3315.0,WE_Yellow,3,0,5,0.0,98.0,1078
3316.0,NS_Green,1,0,4,0.0,79.0,1078
3317.0,NS_Green,2,0,3,0.0,60.0,1078
3318.0,NS_Green,3,0,2,0.0,40.0,1078
3319.0,NS_Green,4,0,1,0.0,20.0,1078
3320.0,NS_Green,5,0,0,0.0,0.0,1078
3321.0,NS_Green,6,0,0,0.0,0.0,1078
3322.0,NS_Green,7,0,0,0.0,0.0,1079
3323.0,NS_Green,8,0,0,0.0,0.0,1079
3324.0,NS_Green,9,1,0,1.0,0.0,1080
3325.0,NS_Green,10,1,0,2.0,0.0,1080
3326.0,NS_Yellow,1,1,0,3.0,0.0,1081
3327.0,NS_Yellow,2,1,0,4.0,0.0,1081
3328.0,NS_Yellow,3,2,0,5.0,0.0,1082
3329.0,WE_Green,1,0,0,0.0,0.0,1082
3330.0,WE_Green,2,0,1,0.0,1.0,1083
3331.0,WE_Green,3,0,1,0.0,2.0,1083
3332.0,WE_Green,4,0,2,0.0,4.0,1083
3333.0,WE_Green,5,0,2,0.0,6.0,1083
3334.0,WE_Green,6,0,3,0.0,9.0,1083
3335.0,WE_Green,7,0,4,0.0,13.0,1083
3336.0,WE_Green,8,0,5,0.0,18.0,1083
3337.0,WE_Green,9,0,5,0.0,23.0,1084
3338.0,WE_Green,10,0,5,0.0,28.0,1084
3339.0,WE_Yellow,1,0,5,0.0,33.0,1084
3340.0,WE_Yellow,2,0,5,0.0,38.0,1085
3341.0,WE_Yellow,3,0,5,0.0,43.0,1085
3342.0,NS_Green,1,0,4,0.0,35.0,1086
3343.0,NS_Green,2,0,3,0.0,27.0,1086
3344.0,NS_Green,3,0,2,0.0,19.0,1086
3345.0,NS_Green,4,0,1,0.0,10.0,1086
3346.0,NS_Green,5,0,0,0.0,0.0,1086
3347.0,NS_Green,6,2,0,1.0,0.0,1086
3348.0,NS_Green,7,2,0,3.0,0.0,1087
3349.0,NS_Green,8,2,0,5.0,0.0,1087
3350.0,NS_Green,9,2,0,7.0,0.0,1088
3351.0,NS_Green,10,2,0,9.0,0.0,1088
3352.0,NS_Yellow,1,2,0,11.0,0.0,1089
3353.0,NS_Yellow,2,2,0,13.0,0.0,1089
3354.0,NS_Yellow,3,2,0,15.0,0.0,1090
3355.0,WE_Green,1,2,0,9.0,0.0,1090
3356.0,WE_Green,2,1,0,2.0,0.0,1091
3357.0,WE_Green,3,0,1,0.0,1.0,1091
3358.0,WE_Green,4,0,1,0.0,2.0,1091
3359.0,WE_Green,5,0,2,0.0,4.0,1091
3360.0,WE_Green,6,0,3,0.0,7.0,1091
3361.0,WE_Green,7,0,3,0.0,10.0,1091
3362.0,WE_Green,8,0,3,0.0,13.0,1091
3363.0,WE_Green,9,0,4,0.0,17.0,1092
3364.0,WE_Green,10,0,5,0.0,22.0,1092
3365.0,WE_Yellow,1,0,5,0.0,27.0,1093
3366.0,WE_Yellow,2,0,5,0.0,32.0,1093
3367.0,WE_Yellow,3,0,5,0.0,37.0,1094
3368.0,NS_Green,1,0,4,0.0,30.0,1095
3369.0,NS_Green,2,0,3,0.0,23.0,1095
3370.0,NS_Green,3,0,2,0.0,15.0,1096
3371.0,NS_Green,4,1,1,1.0,8.0,1096
3372.0,NS_Green,5,1,0,2.0,0.0,1096
3373.0,NS_Green,6,1,0,3.0,0.0,1096
3374.0,NS_Green,7,1,0,4.0,0.0,1097
3375.0,NS_Green,8,1,0,5.0,0.0,1097
3376.0,NS_Green,9,3,0,7.0,0.0,1098
3377.0,NS_Green,10,2,0,9.0,0.0,1098
3378.0,NS_Yellow,1,2,0,11.0,0.0,1098
3379.0,NS_Yellow,2,2,0,13.0,0.0,1099
3380.0,NS_Yellow,3,2,0,15.0,0.0,1100
3381.0,WE_Green,1,1,0,6.0,0.0,1100
3382.0,WE_Green,2,0,1,0.0,1.0,1100
3383.0,WE_Green,3,0,2,0.0,3.0,1100
3384.0,WE_Green,4,0,3,0.0,6.0,1100
3385.0,WE_Green,5,0,3,0.0,9.0,1100
3386.0,WE_Green,6,0,4,0.0,13.0,1100
3387.0,WE_Green,7,0,5,0.0,18.0,1100
3388.0,WE_Green,8,0,4,0.0,21.0,1100
3389.0,WE_Green,9,0,5,0.0,26.0,1101
3390.0,WE_Green,10,0,5,0.0,31.0,1101
3391.0,WE_Yellow,1,0,5,0.0,36.0,1102
3392.0,WE_Yellow,2,0,5,0.0,41.0,1102
3393.0,WE_Yellow,3,1,5,1.0,46.0,1102
3394.0,NS_Green,1,1,4,2.0,38.0,1103
3395.0,NS_Green,2,1,3,3.0,29.0,1103
3396.0,NS_Green,3,1,2,4.0,19.0,1104
3397.0,NS_Green,4,2,1,6.0,9.0,1104
3398.0,NS_Green,5,2,0,8.0,0.0,1104
3399.0,NS_Green,6,3,0,10.0,0.0,1104
3400.0,NS_Green,7,2,0,12.0,0.0,1104
3401.0,NS_Green,8,2,0,14.0,0.0,1105
3402.0,NS_Green,9,2,0,16.0,0.0,1106
3403.0,NS_Green,10,2,0,18.0,0.0,1106
3404.0,NS_Yellow,1,2,0,20.0,0.0,1107
3405.0,NS_Yellow,2,2,0,22.0,0.0,1107
3406.0,NS_Yellow,3,2,0,24.0,0.0,1108
3407.0,WE_Green,1,1,0,11.0,0.0,1108
3408.0,WE_Green,2,0,1,0.0,1.0,1109
3409.0,WE_Green,3,0,1,0.0,2.0,1109
3410.0,WE_Green,4,0,2,0.0,4.0,1109
3411.0,WE_Green,5,0,2,0.0,6.0,1109
3412.0,WE_Green,6,0,3,0.0,9.0,1109
3413.0,WE_Green,7,0,3,0.0,12.0,1109
3414.0,WE_Green,8,0,4,0.0,16.0,1109
3415.0,WE_Green,9,0,5,0.0,21.0,1110
3416.0,WE_Green,10,0,5,0.0,26.0,1110
3417.0,WE_Yellow,1,0,5,0.0,31.0,1111
3418.0,WE_Yellow,2,0,5,0.0,36.0,1111
3419.0,WE_Yellow,3,0,5,0.0,41.0,1112
3420.0,NS_Green,1,1,4,1.0,33.0,1112
3421.0,NS_Green,2,2,3,2.0,25.0,1112
3422.0,NS_Green,3,1,2,3.0,17.0,1113
3423.0,NS_Green,4,1,1,4.0,9.0,1113
3424.0,NS_Green,5,1,0,5.0,0.0,1113
3425.0,NS_Green,6,1,0,6.0,0.0,1113
3426.0,NS_Green,7,1,0,7.0,0.0,1113
3427.0,NS_Green,8,1,0,8.0,0.0,1114
3428.0,NS_Green,9,1,0,9.0,0.0,1114
3429.0,NS_Green,10,1,0,10.0,0.0,1115
3430.0,NS_Yellow,1,3,0,12.0,0.0,1116
3431.0,NS_Yellow,2,2,0,14.0,0.0,1116
3432.0,NS_Yellow,3,2,0,16.0,0.0,1117
3433.0,WE_Green,1,1,0,4.0,0.0,1117
3434.0,WE_Green,2,0,0,0.0,0.0,1118
3435.0,WE_Green,3,0,0,0.0,0.0,1118
3436.0,WE_Green,4,0,2,0.0,2.0,1118
3437.0,WE_Green,5,0,2,0.0,4.0,1118
3438.0,WE_Green,6,0,3,0.0,7.0,1118
3439.0,WE_Green,7,0,3,0.0,10.0,1118
3440.0,WE_Green,8,0,3,0.0,13.0,1118
3441.0,WE_Green,9,0,5,0.0,18.0,1119
3442.0,WE_Green,10,0,5,0.0,23.0,1119
3443.0,WE_Yellow,1,0,5,0.0,28.0,1120
3444.0,WE_Yellow,2,0,5,0.0,33.0,1120
3445.0,WE_Yellow,3,0,5,0.0,38.0,1121
3446.0,NS_Green,1,0,4,0.0,32.0,1121
3447.0,NS_Green,2,0,3,0.0,24.0,1121
3448.0,NS_Green,3,0,2,0.0,16.0,1122
3449.0,NS_Green,4,0,1,0.0,9.0,1122
3450.0,NS_Green,5,0,0,0.0,0.0,1122
3451.0,NS_Green,6,1,0,1.0,0.0,1122
3452.0,NS_Green,7,1,0,2.0,0.0,1123
3453.0,NS_Green,8,1,0,3.0,0.0,1123
3454.0,NS_Green,9,1,0,4.0,0.0,1124
3455.0,NS_Green,10,1,0,5.0,0.0,1124
3456.0,NS_Yellow,1,1,0,6.0,0.0,1125
3457.0,NS_Yellow,2,1,0,7.0,0.0,1125
3458.0,NS_Yellow,3,2,0,8.0,0.0,1125
3459.0,WE_Green,1,0,0,0.0,0.0,1126
3460.0,WE_Green,2,0,1,0.0,1.0,1126
3461.0,WE_Green,3,0,1,0.0,2.0,1126
3462.0,WE_Green,4,0,2,0.0,4.0,1126
3463.0,WE_Green,5,0,2,0.0,6.0,1126
3464.0,WE_Green,6,0,3,0.0,9.0,1126
3465.0,WE_Green,7,0,4,0.0,13.0,1126
3466.0,WE_Green,8,0,4,0.0,17.0,1127
3467.0,WE_Green,9,0,5,0.0,22.0,1127
3468.0,WE_Green,10,0,5,0.0,27.0,1127
3469.0,WE_Yellow,1,0,5,0.0,32.0,1127
3470.0,WE_Yellow,2,0,5,0.0,37.0,1128
3471.0,WE_Yellow,3,0,5,0.0,42.0,1128
3472.0,NS_Green,1,0,4,0.0,34.0,1128
3473.0,NS_Green,2,0,3,0.0,26.0,1128
3474.0,NS_Green,3,1,2,1.0,18.0,1128
3475.0,NS_Green,4,1,1,2.0,9.0,1128
3476.0,NS_Green,5,1,0,3.0,0.0,1128
3477.0,NS_Green,6,1,0,4.0,0.0,1128
3478.0,NS_Green,7,1,0,5.0,0.0,1128
3479.0,NS_Green,8,1,0,6.0,0.0,1129
3480.0,NS_Green,9,1,0,7.0,0.0,1129
3481.0,NS_Green,10,2,0,9.0,0.0,1130
3482.0,NS_Yellow,1,2,0,11.0,0.0,1130
3483.0,NS_Yellow,2,2,0,13.0,0.0,1131
3484.0,NS_Yellow,3,3,0,16.0,0.0,1131
3485.0,WE_Green,1,2,1,7.0,1.0,1132
3486.0,WE_Green,2,1,2,3.0,3.0,1132
3487.0,WE_Green,3,1,2,1.0,5.0,1132
3488.0,WE_Green,4,0,3,0.0,8.0,1132
3489.0,WE_Green,5,0,3,0.0,11.0,1132
3490.0,WE_Green,6,0,4,0.0,15.0,1132
3491.0,WE_Green,7,0,4,0.0,19.0,1132
3492.0,WE_Green,8,0,5,0.0,24.0,1133
3493.0,WE_Green,9,0,5,0.0,29.0,1133
3494.0,WE_Green,10,0,5,0.0,34.0,1133
3495.0,WE_Yellow,1,0,5,0.0,39.0,1134
3496.0,WE_Yellow,2,0,5,0.0,44.0,1134
3497.0,WE_Yellow,3,0,5,0.0,49.0,1135
3498.0,NS_Green,1,0,4,0.0,40.0,1136
3499.0,NS_Green,2,0,3,0.0,30.0,1136
3500.0,NS_Green,3,0,2,0.0,20.0,1137
3501.0,NS_Green,4,0,1,0.0,10.0,1137
3502.0,NS_Green,5,0,0,0.0,0.0,1137
3503.0,NS_Green,6,1,0,1.0,0.0,1137
3504.0,NS_Green,7,1,0,2.0,0.0,1137
3505.0,NS_Green,8,1,0,3.0,0.0,1138
3506.0,NS_Green,9,1,0,4.0,0.0,1138
3507.0,NS_Green,10,2,0,6.0,0.0,1139
3508.0,NS_Yellow,1,2,0,8.0,0.0,1139
3509.0,NS_Yellow,2,2,0,10.0,0.0,1140
3510.0,NS_Yellow,3,3,1,13.0,1.0,1141
3511.0,WE_Green,1,2,1,7.0,2.0,1141
3512.0,WE_Green,2,2,2,4.0,4.0,1141
3513.0,WE_Green,3,1,2,2.0,6.0,1141
3514.0,WE_Green,4,0,3,0.0,9.0,1141
3515.0,WE_Green,5,0,3,0.0,12.0,1141
3516.0,WE_Green,6,0,4,0.0,16.0,1141
3517.0,WE_Green,7,0,4,0.0,20.0,1141
3518.0,WE_Green,8,0,4,0.0,24.0,1141
3519.0,WE_Green,9,0,5,0.0,29.0,1142
3520.0,WE_Green,10,0,5,0.0,34.0,1142
3521.0,WE_Yellow,1,0,5,0.0,39.0,1143
3522.0,WE_Yellow,2,0,5,0.0,44.0,1143
3523.0,WE_Yellow,3,1,5,1.0,49.0,1144
3524.0,NS_Green,1,1,4,2.0,39.0,1144
3525.0,NS_Green,2,1,3,3.0,29.0,1145
3526.0,NS_Green,3,2,2,5.0,19.0,1145
3527.0,NS_Green,4,2,1,7.0,9.0,1145
3528.0,NS_Green,5,3,0,10.0,0.0,1145
3529.0,NS_Green,6,3,0,13.0,0.0,1145
3530.0,NS_Green,7,4,0,17.0,0.0,1145
3531.0,NS_Green,8,4,0,21.0,0.0,1146
3532.0,NS_Green,9,5,0,26.0,0.0,1147
3533.0,NS_Green,10,6,0,32.0,0.0,1147
3534.0,NS_Yellow,1,6,0,38.0,0.0,1148
3535.0,NS_Yellow,2,7,0,45.0,0.0,1148
3536.0,NS_Yellow,3,7,0,52.0,0.0,1149
3537.0,WE_Green,1,6,0,44.0,0.0,1149
3538.0,WE_Green,2,5,1,37.0,1.0,1150
3539.0,WE_Green,3,4,1,30.0,2.0,1150
3540.0,WE_Green,4,3,1,23.0,3.0,1150
3541.0,WE_Green,5,2,2,16.0,5.0,1150
3542.0,WE_Green,6,1,2,8.0,7.0,1150
3543.0,WE_Green,7,0,3,0.0,10.0,1150
3544.0,WE_Green,8,0,4,0.0,14.0,1150
3545.0,WE_Green,9,0,5,0.0,19.0,1151
3546.0,WE_Green,10,0,5,0.0,24.0,1151
3547.0,WE_Green,11,0,5,0.0,29.0,1152
3548.0,WE_Green,12,0,5,0.0,34.0,1152
3549.0,WE_Green,13,0,5,0.0,39.0,1153
3550.0,WE_Green,14,0,5,0.0,44.0,1153
3551.0,WE_Green,15,0,5,0.0,49.0,1154
3552.0,WE_Green,16,0,5,0.0,54.0,1154
3553.0,WE_Green,17,0,5,0.0,59.0,1155
3554.0,WE_Green,18,0,5,0.0,64.0,1156
3555.0,WE_Green,19,0,5,0.0,69.0,1156
3556.0,WE_Green,20,0,5,0.0,74.0,1157
3557.0,WE_Yellow,1,0,5,0.0,79.0,1157
3558.0,WE_Yellow,2,0,5,0.0,84.0,1157
3559.0,WE_Yellow,3,0,5,0.0,89.0,1158
3560.0,NS_Green,1,0,4,0.0,71.0,1158
3561.0,NS_Green,2,1,3,1.0,54.0,1159
3562.0,NS_Green,3,2,2,3.0,37.0,1160
3563.0,NS_Green,4,2,1,5.0,19.0,1160
3564.0,NS_Green,5,2,0,7.0,0.0,1160
3565.0,NS_Green,6,2,0,9.0,0.0,1160
3566.0,NS_Green,7,2,0,11.0,0.0,1161
3567.0,NS_Green,8,3,0,14.0,0.0,1161
